age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,ID
32,admin.,married,university.degree,no,yes,no,telephone,aug,tue,66,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23114
47,technician,married,high.school,no,no,no,cellular,aug,tue,73,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23118
47,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23124
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23125
56,services,married,high.school,no,yes,no,cellular,aug,tue,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23126
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23132
48,technician,married,university.degree,no,no,no,cellular,aug,tue,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23135
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23138
47,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,484,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23139
48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23143
33,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,384,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23144
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23145
33,technician,married,professional.course,no,yes,no,cellular,aug,tue,211,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23148
48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,436,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23149
57,retired,married,basic.9y,no,no,no,cellular,aug,tue,22,27,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23150
52,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,31,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23155
57,retired,married,basic.9y,no,yes,yes,cellular,aug,tue,1223,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23158
48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,1000,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23160
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23166
35,technician,single,professional.course,no,yes,no,cellular,aug,tue,300,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23167
60,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23169
47,self-employed,married,university.degree,no,no,no,cellular,aug,tue,320,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23172
51,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,36,19,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23173
32,technician,divorced,high.school,no,unknown,unknown,cellular,aug,tue,301,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23175
33,admin.,married,university.degree,no,no,no,cellular,aug,tue,75,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23176
29,admin.,single,high.school,no,no,no,cellular,aug,tue,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23177
40,technician,single,high.school,no,yes,no,cellular,aug,tue,76,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23181
50,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,39,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23183
60,technician,married,university.degree,no,yes,no,cellular,aug,tue,11,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23192
43,management,married,university.degree,no,no,no,cellular,aug,tue,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23194
31,admin.,married,university.degree,no,yes,no,cellular,aug,tue,157,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23195
51,admin.,married,university.degree,no,yes,no,cellular,aug,tue,112,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23196
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,172,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23198
47,admin.,married,university.degree,no,yes,no,cellular,aug,tue,653,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23201
52,technician,married,high.school,no,yes,yes,cellular,aug,tue,263,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23208
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,tue,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23210
42,management,married,university.degree,no,no,yes,cellular,aug,tue,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23212
57,admin.,married,university.degree,unknown,yes,yes,cellular,aug,tue,61,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23216
46,services,married,high.school,no,yes,no,cellular,aug,tue,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23217
55,management,married,university.degree,no,yes,yes,cellular,aug,tue,384,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23219
31,management,married,university.degree,no,yes,no,cellular,aug,tue,57,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23220
55,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,209,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23221
38,technician,married,high.school,no,no,no,cellular,aug,tue,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23222
47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,tue,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23224
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,366,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23227
29,services,married,professional.course,unknown,yes,no,cellular,aug,tue,2089,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23228
58,retired,married,basic.4y,no,no,no,cellular,aug,tue,556,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23235
51,services,married,high.school,unknown,no,yes,cellular,aug,tue,20,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23237
42,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,133,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23238
46,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,240,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23240
56,services,divorced,high.school,unknown,yes,no,cellular,aug,tue,59,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23241
58,housemaid,married,professional.course,no,yes,no,cellular,aug,tue,98,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,23247
37,blue-collar,single,professional.course,no,no,no,cellular,aug,wed,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23252
41,admin.,married,university.degree,no,no,no,cellular,aug,wed,108,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23253
39,admin.,married,university.degree,no,yes,no,cellular,aug,wed,581,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23257
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23259
29,admin.,single,university.degree,no,no,no,cellular,aug,wed,130,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23263
47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,56,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23265
29,technician,single,professional.course,no,no,no,cellular,aug,wed,185,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23266
30,technician,single,professional.course,no,no,no,cellular,aug,wed,105,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23271
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,124,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23273
52,unknown,married,unknown,unknown,no,no,cellular,aug,wed,52,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23274
48,entrepreneur,married,high.school,no,no,no,cellular,aug,wed,57,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23277
41,technician,married,professional.course,no,yes,no,cellular,aug,wed,84,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23280
51,technician,married,high.school,no,yes,no,cellular,aug,wed,360,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23285
50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23286
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23287
57,retired,married,professional.course,no,yes,no,cellular,aug,wed,156,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23288
60,retired,married,professional.course,no,no,no,cellular,aug,wed,199,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23289
58,admin.,single,university.degree,no,no,no,cellular,aug,wed,113,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23294
57,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,wed,203,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23298
47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,87,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23302
44,technician,married,professional.course,no,yes,yes,cellular,aug,wed,236,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23306
57,retired,married,professional.course,unknown,no,no,cellular,aug,wed,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23309
39,technician,married,professional.course,no,no,no,cellular,aug,wed,85,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23310
55,services,married,high.school,no,yes,no,cellular,aug,wed,63,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23314
49,admin.,married,basic.9y,no,no,yes,cellular,aug,wed,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23318
41,technician,single,high.school,no,yes,no,cellular,aug,wed,88,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23319
48,admin.,married,university.degree,no,no,no,cellular,aug,wed,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23321
41,technician,single,high.school,no,yes,no,telephone,aug,wed,9,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23328
55,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23332
44,technician,single,university.degree,no,yes,no,cellular,aug,wed,79,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23335
47,admin.,married,university.degree,no,no,no,cellular,aug,wed,63,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23336
48,blue-collar,married,high.school,no,no,no,cellular,aug,wed,312,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23341
58,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,wed,29,21,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23350
57,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,247,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23352
51,technician,married,professional.course,no,unknown,unknown,cellular,aug,wed,89,16,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23356
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,49,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23359
30,technician,married,professional.course,no,no,no,telephone,aug,wed,645,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23360
46,housemaid,married,basic.4y,no,no,yes,cellular,aug,wed,10,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23363
52,admin.,married,high.school,no,no,no,cellular,aug,wed,114,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23364
54,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,511,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23367
44,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,12,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23374
30,technician,single,professional.course,no,yes,no,cellular,aug,wed,178,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23376
44,technician,married,professional.course,no,no,yes,cellular,aug,wed,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23379
37,technician,single,university.degree,no,yes,no,cellular,aug,wed,60,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23382
52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,34,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23383
37,technician,married,university.degree,no,no,no,cellular,aug,wed,107,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23389
59,retired,married,university.degree,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23390
41,technician,divorced,professional.course,no,no,no,cellular,aug,wed,16,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23391
43,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23398
58,technician,divorced,professional.course,unknown,no,no,cellular,aug,wed,36,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23399
42,management,married,university.degree,no,yes,yes,cellular,aug,wed,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23402
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23403
58,admin.,married,high.school,no,no,no,cellular,aug,wed,569,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23408
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,43,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23412
39,admin.,married,professional.course,no,no,no,cellular,aug,wed,37,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23413
44,technician,married,professional.course,no,no,no,cellular,aug,wed,202,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23416
43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,35,10,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23418
46,services,married,basic.9y,unknown,yes,no,cellular,aug,wed,59,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23420
47,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23425
55,admin.,married,high.school,no,no,no,cellular,aug,wed,231,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23426
37,technician,single,professional.course,no,yes,no,cellular,aug,wed,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23427
37,technician,married,university.degree,no,no,no,cellular,aug,wed,141,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23428
32,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23429
50,unemployed,married,basic.9y,unknown,no,yes,cellular,aug,wed,88,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23431
43,technician,married,professional.course,no,no,no,cellular,aug,wed,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23434
40,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,293,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23435
56,retired,married,basic.6y,unknown,yes,no,cellular,aug,wed,39,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23436
47,admin.,single,university.degree,no,no,no,cellular,aug,wed,267,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23442
47,unknown,married,unknown,no,no,yes,cellular,aug,wed,111,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23444
41,admin.,married,university.degree,no,no,no,cellular,aug,wed,85,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23451
50,management,married,professional.course,unknown,no,no,cellular,aug,wed,165,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23453
40,admin.,married,university.degree,no,no,no,cellular,aug,wed,53,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23454
44,technician,married,professional.course,no,yes,no,cellular,aug,wed,27,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23461
43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,115,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23463
40,technician,single,university.degree,no,yes,no,telephone,aug,wed,554,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23465
53,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,276,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23466
39,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,145,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23467
41,technician,married,professional.course,no,yes,no,cellular,aug,wed,112,8,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,23468
31,technician,single,university.degree,no,yes,no,cellular,aug,thu,34,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23474
41,technician,divorced,high.school,no,no,no,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23475
41,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,583,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23477
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,55,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23479
30,technician,single,university.degree,no,yes,yes,cellular,aug,thu,73,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23480
36,self-employed,single,university.degree,no,yes,yes,cellular,aug,thu,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23482
32,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23485
44,technician,married,professional.course,no,yes,no,cellular,aug,thu,236,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23487
56,self-employed,married,high.school,no,yes,no,cellular,aug,thu,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23492
40,admin.,married,university.degree,no,no,no,cellular,aug,thu,13,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23496
32,technician,married,professional.course,no,yes,no,cellular,aug,thu,192,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23497
57,management,married,university.degree,no,yes,no,cellular,aug,thu,17,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23498
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,116,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23499
40,admin.,single,university.degree,no,no,no,cellular,aug,thu,101,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23506
32,technician,married,professional.course,unknown,no,no,cellular,aug,thu,78,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23509
29,technician,married,professional.course,no,yes,no,cellular,aug,thu,965,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23510
41,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,26,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23512
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,13,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23513
51,technician,married,professional.course,no,yes,no,cellular,aug,thu,47,13,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23514
57,technician,married,university.degree,unknown,yes,yes,cellular,aug,thu,30,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23515
43,technician,married,university.degree,no,no,no,cellular,aug,thu,38,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23516
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,96,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23524
41,technician,divorced,professional.course,no,yes,yes,cellular,aug,thu,100,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23527
31,admin.,married,university.degree,no,no,no,cellular,aug,thu,180,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23529
45,admin.,married,unknown,unknown,no,no,cellular,aug,thu,54,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23530
35,management,married,university.degree,no,yes,no,cellular,aug,thu,108,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23531
50,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,84,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23532
33,services,married,university.degree,unknown,yes,no,cellular,aug,thu,198,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23534
32,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,109,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23539
35,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,125,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23540
41,admin.,married,university.degree,no,yes,no,cellular,aug,thu,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23542
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,19,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23543
59,retired,married,university.degree,no,yes,no,cellular,aug,thu,17,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23545
33,services,married,professional.course,no,yes,no,cellular,aug,thu,56,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23546
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23548
46,technician,married,professional.course,no,no,no,cellular,aug,thu,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23551
40,admin.,divorced,high.school,no,no,no,cellular,aug,thu,46,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23552
37,technician,single,university.degree,no,yes,yes,cellular,aug,thu,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23556
33,services,married,professional.course,no,yes,yes,cellular,aug,thu,331,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23557
46,technician,married,university.degree,no,yes,no,cellular,aug,thu,13,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23558
46,technician,divorced,university.degree,unknown,no,no,cellular,aug,thu,16,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23559
48,admin.,single,university.degree,no,yes,no,cellular,aug,thu,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23560
36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,86,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23562
44,technician,married,professional.course,no,no,no,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23568
37,admin.,married,university.degree,unknown,no,yes,cellular,aug,thu,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23575
41,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,15,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23578
37,admin.,married,university.degree,unknown,no,yes,cellular,aug,thu,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23579
52,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23581
49,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,54,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23586
30,technician,married,high.school,no,yes,no,cellular,aug,thu,81,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23587
48,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,122,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23589
35,admin.,married,university.degree,no,yes,no,cellular,aug,thu,82,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23591
54,management,married,university.degree,no,yes,yes,cellular,aug,thu,121,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23595
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,70,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23597
38,unknown,married,unknown,no,yes,no,cellular,aug,thu,44,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23602
46,services,married,basic.9y,unknown,no,no,cellular,aug,thu,70,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23606
57,technician,married,university.degree,unknown,no,no,cellular,aug,thu,23,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23608
35,admin.,married,university.degree,no,yes,no,cellular,aug,thu,28,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23610
31,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,22,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23613
39,admin.,married,university.degree,no,yes,no,cellular,aug,thu,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23617
30,management,married,university.degree,no,no,yes,cellular,aug,thu,308,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23618
54,management,married,university.degree,no,no,no,cellular,aug,thu,11,21,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23625
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,1126,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23629
39,admin.,single,university.degree,no,yes,no,cellular,aug,thu,276,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23632
58,retired,married,university.degree,unknown,no,no,cellular,aug,thu,156,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23635
47,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,507,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23637
